feature1,feature2,target
38.21394748325693,40.30559088292024,0.4559572356027911
55.47318032823543,21.889976563738678,0.5337826010484148
7.675806188873802,27.72903357678122,0.1574569535686191
0.41874436279578653,39.99147270249508,0.1408256980711777
67.04343337969175,30.52530870209096,0.6606596916873482
64.18195168014353,11.238011882940974,0.5682095655683566
41.07888099996118,30.65260129347393,0.4453910885031341
48.96440760320326,31.41397295326068,0.5136179019509917
41.54430005920896,36.705349044056334,0.4708082264114681
2.4005044844888856,31.043709377840063,0.12542818014572485
33.537160621746246,48.4621065229019,0.4461452146891298
17.708225539728982,9.864415435853424,0.17719778327803057
9.842418910136875,47.55453397835382,0.2460496328417723
95.67204338893498,26.91697451750081,0.8856654469911386
59.935972504216565,33.5978070247456,0.6125506047753777
72.86562842366027,4.9730798726094925,0.6180476616504051
31.53637432661175,19.02879706890535,0.3247188714488367
39.31471294940152,38.468957323158634,0.45856625543808305
23.692399389672346,35.345550754949514,0.3176448108045217
9.696567096542474,2.006969408270509,0.08265538813656555
17.90316374415838,27.32971317486223,0.24100599864848532
79.75140452964858,4.413909648420472,0.6732659584871153
67.75458051837758,49.792821458908115,0.7351739827327858
54.69288759854769,44.864829426664734,0.6091076236355852
47.508987286676806,1.0540330214268478,0.39342237505463645
92.24342836561244,42.93247894513154,0.9142094185359785
7.273494777866841,45.97148002792038,0.21906964965250178
28.060081323791596,17.677411128172754,0.29102284853671395
34.9937853570714,35.975082752388296,0.4137825528945827
78.24258122127878,22.105187310388946,0.7237224054869374
99.25146201619714,32.761624228817205,0.936218317407433
24.067051475715306,17.015870214909572,0.2554935061616084
87.43073341370805,16.127961831663416,0.7787791030092988
83.06227604317912,21.221694442878952,0.7606216108973003
22.46573976417666,7.278387932625058,0.20751915164001947
39.933258019922256,41.55694822176913,0.4746983606722096
40.96728692925191,17.434894768081833,0.3973996249520941
97.82206685265584,20.00747769529226,0.8789280329365727
18.089190137889833,44.70273063510723,0.3044124133214695
79.91579711047821,24.83119070315857,0.7473338116399518
33.419271417310995,27.212695467543146,0.36950473837868475
73.08703457761604,47.82490623885492,0.7724705891075833
42.001100429566286,44.33631915724946,0.50177720137837
57.835976311654,8.473335444421975,0.5056402798970268
83.26117733261312,23.660751495905252,0.7709593981060668
80.41655649838842,48.564811371427275,0.8360019249253684
86.64231835397001,18.618314911430133,0.7810955604201506
5.961732534465902,18.578655425810002,0.11063246792991355
69.20505530397449,9.751511589457717,0.6046486436001446
13.998737672176286,5.716155705956261,0.13160836759913447
41.5818568018411,37.01523953779909,0.472224601440084
54.858841505468845,38.501523435075825,0.5878252157465407
40.273948474683074,48.45064817514999,0.5020755906039858
51.961167580300746,38.67091054526815,0.5643512174945869
99.65263087986192,12.167624701679935,0.8662208819233982
13.521731371285473,2.0058289144257726,0.11443277254432344
67.54560453364256,49.27186921848301,0.731582816791969
39.600096638561524,17.022534777180287,0.3845734835965215
13.300979890732878,15.598577121621037,0.16099930448658628
15.873676337430954,45.29776048746913,0.28812459195233864
94.92731062456168,29.254994927249307,0.8878032622630224
87.9601496711762,10.743558692456729,0.7640051403377568
90.70419604150219,44.45481213581198,0.9068398297189186
99.15327758273865,49.668042752737165,0.9956002343619318
20.831539000851794,4.333928057541536,0.18345390899002872
35.543933736406174,43.11258141512436,0.4437683352989482
66.92190299248666,19.5257848842197,0.6204820492071711
48.38025398606472,26.203622325335218,0.49021205227291637
41.83895333783335,45.74079878824904,0.5054298679253458
35.781124933559305,48.66895978875586,0.46552525634086395
59.37806319434522,13.108195520439969,0.534955475276664
57.5593428640082,10.64253854799569,0.5110667922986202
16.14578340642401,4.025827929575593,0.14342692003376656
47.173983751843906,28.0898926331069,0.48690602504766545
55.347177620984986,0.6802197725334136,0.4572119341675354
57.02869387313905,20.59491488049683,0.5420934846009096
21.01071929123518,3.6692008326004277,0.18257706288561965
74.22713922522868,20.261289146466698,0.6837991747933574
2.5199094821069634,1.9966094632804632,0.022994639512815312
35.483185554316265,41.76086303043844,0.43845336507003896
78.02126485356335,10.486949696928294,0.6805163329196376
56.389292105540235,16.4154355178956,0.5219015528928196
26.116243251086026,43.5023998303196,0.36683093188566157
69.49531193430477,37.31330306661025,0.7051979932311839
56.73909441560734,10.951918082102925,0.5053508607763261
79.62436094563871,3.5949709328748023,0.6692952250807432
73.50251861898234,35.78368884276698,0.733045331181978
61.01079220362347,19.535127534405465,0.5714042032197115
48.8177675310814,38.30399995591106,0.5369312587377418
13.31821256675234,22.26473861876052,0.18487782958890003
26.133301788538375,17.30012064861382,0.2736723888468763
41.90994729170853,22.560270410619825,0.4234801592655594
59.92992870063887,37.427949283533835,0.6261373920564075
51.37078552153048,45.11101432701871,0.5823810088854701
28.818452595952948,2.4883598294287768,0.24324090184118252
0.6464357789710551,26.205577061347757,0.09362723287587682
49.623922190081394,1.64177145419388,0.41308717743272744
28.56259885622431,23.420477251217935,0.3156482546821665
73.46083007105351,44.26414145484502,0.7628963186273942
2.394626527048349,18.079513321015483,0.0792190230856267
58.482781130579085,46.62252105403216,0.6468513957540782
94.14742375060654,31.53042358253047,0.8894271823538651
17.440926711149952,46.70776718965032,0.30616616903805804
47.16494907505954,37.85833127062598,0.5216126105221094
9.142199181713817,5.171758332438115,0.08932178606375894
62.56819122613526,11.557568378133853,0.5559387350708858
55.05316805962256,19.70852272917531,0.522525403051857
40.736552421283236,8.505344100603802,0.3636835644992487
52.13770214737412,24.745580238833025,0.5162364976483368
89.65746584690102,23.56840778507453,0.8237718756629722
19.629430231106703,47.81295990136906,0.3282828589826835
2.2564511705347234,21.686394144798886,0.09091434822396366
86.16648846991009,39.28134021439989,0.8507194994915952
57.71170823879065,47.09552724257399,0.6421306164168563
89.06584554618424,43.849441548699275,0.891072598051601
59.69452234131726,10.433381225579591,0.5280597199290905
81.01610899597024,24.801494712677215,0.7563697710158409
42.967336335514794,17.386989114796286,0.4138475086089195
74.98599312882688,19.992934756860777,0.6891463755711437
91.3041466889856,18.040341312287563,0.8177715786226755
57.21229637222063,41.317960508750204,0.6174090286222141
18.078515056237954,22.60695275612237,0.22564780562673806
26.879761503019818,26.18471661223441,0.3115087554137708
19.86445768974058,49.12236785235373,0.3348985375768149
24.685702759573292,2.998963609575822,0.2107236239312093
30.64154493510364,24.39788198953744,0.3364033617719489
55.51337867531885,38.7030853473058,0.5939816126969459
58.79916294638328,7.558097909411327,0.5103810189022041
42.649974724186116,30.576579730738697,0.4581721511580592
61.54207798208354,11.973238976723339,0.5488948043203168
8.157492561136593,43.370205661228376,0.2171498640095738
8.778823705815997,16.354983270003963,0.12611893170062377
17.182946035765845,16.45314084504548,0.19629439261061224
51.80774980403447,29.909693925894675,0.5318839871889071
21.399467869831355,9.178145405995435,0.2054230172156133
28.328440349257733,14.244431945153051,0.2810287924630691
40.03128361729941,20.831592505970576,0.4017161879126483
81.18661240103798,17.68189315700552,0.7324355596971245
1.3862135912860118,26.24386090027912,0.09991006741130164
64.93788202366224,29.982007203448312,0.6412330640630216
66.88765310406853,28.33337268750823,0.6515590931640326
79.86557803566366,32.70841559959661,0.7749647801604992
93.27529390603132,15.387475830391011,0.8247008848008226
2.0137848949289827,6.321311357751402,0.034185578495109004
15.378370551321618,38.040377071553856,0.2581666877519157
88.6171294055993,42.5390191315341,0.8826793766115683
45.851856218701535,12.850311611121612,0.4216567955421278
56.459063893346354,20.354597807900987,0.5365071607818876
66.30272037231474,24.928460848177764,0.6345783012338123
67.90666044956374,26.66634213764682,0.6540893934049089
93.17404033165082,32.974508554382595,0.8864810906593954
99.69494174116697,2.0801616677660673,0.8306528192786855
72.01574609309402,36.07385413670085,0.7217269597916349
28.72212092051508,3.0985503489705133,0.24461502970208363
87.97524022943436,23.414428383643394,0.8092490385373498
4.922091454076161,41.383556778459706,0.18319635994181382
23.10808528744962,22.560765663919813,0.2672698528000802
89.73857174637149,7.4544874384123885,0.7670715254813909
25.619151443935493,49.251692250297985,0.3831738640509232
22.065105962174847,44.46427310371316,0.33659700255418834
13.812529314024724,38.5656816612507,0.24702503105628482
85.91117576469165,20.57558014496052,0.7819914173133654
50.00582591910867,9.19228634446489,0.44314533142734
67.48932030541548,47.070559070925064,0.7232773663825071
23.906638407502967,26.61755632585695,0.28835048175482886
75.80404210112165,42.617773019374255,0.7765039945576996
76.00055449620984,17.10475028797129,0.6872900610692182
31.259802490830012,16.76441585397353,0.3143569315907764
41.06826330102828,49.277024033701956,0.5116180048227512
20.969027743020085,26.091652424742488,0.26207159760118326
97.65610233229043,7.034771193037315,0.8313560515922227
64.56025770584117,10.98373389973537,0.5704468811429554
93.45438807155155,24.097213969636037,0.8572026057017356
30.338554362913317,2.123545524420567,0.254573772784979
78.18909129968897,23.126699268915026,0.7269170767838632
76.5858643884742,20.947042104006382,0.7058337280225688
69.16556518665415,38.966813265974345,0.7083495201642533
96.56389752668004,17.74709822446209,0.8604286815552645
39.355533610631554,49.12743807697997,0.4968566446397668
13.07173235897573,9.038495965045158,0.13573440509912582
67.17088592440608,29.549334248406744,0.6582419715577233
72.93098004772062,4.484964850412732,0.6168517787635518
57.506057345881466,36.6931991996991,0.6033841856230008
20.681789313339628,49.73768440309858,0.3438803735736392
50.445594166935535,40.95693188758161,0.5599022004712259
31.21897365691294,27.785177036015064,0.3532604231603882
42.746652816668906,24.237067869984603,0.4364023731195678
64.52185758446639,41.751498063342346,0.6796845610436429
74.52147426908346,46.79870423553621,0.7807334742278493
23.22246909013431,49.46032628990465,0.36400341876457437
40.532536064695336,19.826961378224205,0.4023040875417709
26.91615709916292,49.545873739725614,0.39499650351132226
19.86316138618691,7.796312608691575,0.18773970212697721
78.33872199958384,12.67748879659546,0.6909536950608645
90.92526944369924,4.45080623669481,0.7662337128136023
37.02321856845767,13.586925824224084,0.35092837138145405
75.12789243737669,38.39687758090056,0.7558563440215289
89.69952893644111,42.64621790892249,0.8920514192752864
84.61242105302316,38.94463225512859,0.8366094582946241
18.28133885392259,31.553288908384815,0.25918773178559446
95.62918815133614,25.69832562613228,0.8809709699338073
37.66764404294625,35.435214460682324,0.43407559403012114
33.92406611738363,19.54167746336109,0.34637990014953784
6.2431327277780335,42.06541757498509,0.19660150662899284
48.6173654104883,33.859504698839274,0.5194407398539577
10.90136156409287,34.890234924720424,0.2097534169178717
24.853982092742598,26.79679965645356,0.2968592945796986
31.694262176728138,44.26144921055863,0.41587625732393263
80.8826323491684,12.600736683952624,0.7118166410336132
87.54886503958966,19.057382668052536,0.7901917922897179
30.246631746146967,38.88212848388445,0.3846950971364666
85.86981212445738,24.637444806466885,0.7961086981486105
85.72309373697911,44.460700671209544,0.8654756738131657
76.46509503848735,17.319965988142616,0.6919181287124376
14.669511401518154,18.46650844098224,0.18257994896623148
69.0322846900729,44.436789469331266,0.7267198976054968
94.50240645805688,23.218516009102053,0.8627835333152697
68.2540478767157,25.806229210124336,0.6539151704752899
33.16168491078339,16.63818576678397,0.32971178501172116
50.05793174308313,13.833497108954095,0.4601040439924047
64.57250433510536,32.7974355419196,0.6482199450337683
51.05704087285036,5.992033077060194,0.4404831117612161
11.995294173096982,43.96363205914546,0.25115294774155694
31.206404465202063,38.96015683825539,0.3929465378288242
80.23960305536325,9.53741318529014,0.6955646099481776
86.14180460955174,34.70099729122827,0.834202522156693
13.730003271557024,30.131646064281743,0.2163110325500216
95.23867523987246,9.226752536832205,0.819075978108307
32.88226178486093,13.660175302511623,0.31678659342164883
66.231373873072,20.44932518669172,0.6180351332449963
75.18251459566811,34.962136762273694,0.7440812784186559
81.19462346378835,31.936170440850297,0.7832558395647272
94.57497022259301,26.611742383834898,0.875464609982689
31.29195480288226,38.42052715570171,0.39173491667334503
85.85064545515544,37.896886980308295,0.8431634084929857
13.168690343620703,30.892957703112796,0.21435893824737218
70.50409063535928,39.349504169241264,0.7208329590355056
74.19777295139859,16.71316873896046,0.6709197948248491
67.77232412013204,44.06247641613028,0.7149156859159801
25.2314736135153,30.74550429009704,0.314055278046346
87.30431470152034,41.11817569062153,0.866710965397297
16.8858463370395,27.313955239514197,0.2324985986642241
5.363479152083084,10.921912249434019,0.07839938224514811
71.74649906119122,27.12050643391543,0.6876092711740535
47.54757152327337,18.555583188829406,0.4560614205784095
84.90980199586761,34.87495180185473,0.8245901420377936
38.3397141058259,23.789689586736788,0.39819637375006395
16.827858850771282,41.805640246384385,0.2836169854482931
83.64421924698698,33.90362561609584,0.8106134684648307
54.89096316400717,34.2272216515662,0.5728737927142497
18.91957923903549,10.857766674553249,0.19079829416288255
72.03839985864458,49.21248832456452,0.7686995432166339
51.111363848950056,42.083760463574436,0.5694454028409152
60.431298224031984,39.450244228034734,0.6375005483633794
46.089833820658185,16.510761258001374,0.4366681021975781
82.87089838180064,26.781582642361595,0.7788292481647506
82.95627156830498,6.855159403716432,0.7085854357391534
70.93888218243862,26.923798833135297,0.6801987577141049
10.540137739646227,7.294462324164364,0.10849230053484303
83.88538619040689,27.65189219948006,0.7903556936815485
67.10129805329098,32.43609400774528,0.6679438746355933
69.70241660042996,19.50979836249512,0.64353020765005
36.298284040387166,24.927243916564663,0.3852857585289052
87.92795561570067,43.78266938372929,0.8813795002615942
72.53716002348575,5.4281572351404686,0.6169378474281434
11.259046652919446,39.586644649982645,0.22944851035275193
40.77780344061627,8.537727549809821,0.36414227293219825
88.63803619601417,1.8353991402314196,0.7379158495706319
4.719670169737899,9.278730137252388,0.0671995449896877
96.14166196420496,38.252159498524485,0.9299312326706282
67.91625683195628,20.256303666843,0.6313467084533941
63.13759776433766,43.6260258423091,0.6748567702948752
27.05592564879914,26.23537705911329,0.3131540806947204
24.879178873917706,1.112517596316548,0.20561272876571882
94.20582194885955,35.835680480096336,0.9052434272857779
29.827245423412275,5.511645436061635,0.2623896497601868
77.55052967189994,39.46898167309622,0.7798014359685492
39.31217982070792,8.405127490259002,0.35149363198139494
13.925407078470398,17.27231929027567,0.1721449604889288
1.071529769535895,38.06357148126801,0.13938263525033218
54.42573370152508,47.71156787382108,0.6170229784489882
97.57788185489326,18.571697532336618,0.8717843058069934
36.91361938092045,41.47001100994679,0.4493020929313856
35.719233399304485,9.539613273791936,0.32568374751682494
34.40916178494421,40.358988510124554,0.42453549360582843
52.054383730485846,32.87470296281255,0.5444896507790477
44.06648834242935,9.637175360618421,0.39538236241277686
87.99146267270145,15.125198017570579,0.7798673541568466
50.55207917234903,6.5885444298518,0.43841210383967544
50.77578381885688,19.148350553215664,0.4849918918719485
13.83715947205566,10.18243205616387,0.14616951189320013
98.27395409103859,32.19989768152367,0.9260958827347241
24.99728908688297,49.725255211027935,0.37969000943947273
7.336406745960266,0.600458154213207,0.05803750817573193
66.31462489752089,27.045990664364933,0.642216308372301
59.53663701568727,28.683329877450486,0.5917317000496304
41.514565399274574,45.71043948404059,0.5026275610613063
42.2192233880678,25.300266738346878,0.4358071638701453
78.50639210464311,27.185070982245875,0.7440017006484906
19.571264009964906,23.58264006641943,0.24152198211424517
82.02533189448897,13.445215228074069,0.7243156775652264
64.87471138950181,2.801456662445684,0.5439231613425778
41.89697737795244,20.432884110491806,0.41579721740604964
45.80286165838686,2.6295735620339267,0.3848577364765766
25.66472071860958,27.52462347329589,0.30618761279388246
75.21143326969748,15.364682162114656,0.6745389897432664
51.287474230526776,26.68012007627139,0.516061587308839
32.08545427498436,6.714848219759334,0.2854332486762903
59.60501157609502,46.63149828696798,0.6562082576357804
99.5734452051323,44.72606217749674,0.9814952958122337
43.52622796565539,9.499825460114225,0.3904054896169781
92.06914007786196,17.172214164700495,0.8210360841932047
34.50168399245661,30.67463859259898,0.39082034081860856
5.4732706924985886,4.784310365295314,0.057456535304978296
20.424210636842886,17.728391055807542,0.22776621171915978
41.86951433276842,12.555614340950305,0.3875202695696567
21.963492859456903,45.77583643583483,0.3404239200712533
0.02270382182555375,42.62553181446026,0.1469131546770957
91.50015377475272,28.99163706334319,0.8583936671518387
84.3879411230929,26.01731684357871,0.7887106548517656
74.22922314869471,46.53628972726986,0.7773708651359068
16.781459564602862,46.621389148940764,0.3003800732157224
12.036357620998606,48.46650626758302,0.26752624966463523
6.760474947238315,6.268944205409382,0.07343765358464957
72.40291887729212,8.02789053815851,0.6250795046344962
92.88079606878853,33.83683493399433,0.8871167615685176
43.053582091303696,27.071723830492246,0.4490477334700977
11.914067199604816,0.9232952446617981,0.09722316456694165
51.23928207321066,3.098751799475968,0.43169445615858404
34.88319074586301,44.404019112940254,0.4428772774095807
37.48249243499977,43.44353977696932,0.4610561479368179
62.13306241557073,17.863546099802257,0.5747771178279879
71.87181132622024,44.552530846526736,0.750723482449126
11.060359887316086,29.68375371989509,0.19253648051600403
3.5590230806476386,40.295282350945094,0.16799607197052394
99.43303026857149,21.371553558010714,0.8971696359767767
23.272834891555185,5.6699163672454365,0.2084966261063196
5.383052490845907,21.686353132300813,0.11689042167198953
18.987532909591998,22.864989899844897,0.23411691483802946
3.895784634846422,27.54720969203015,0.12540084604230117
39.181089461717164,5.2791356452214,0.33927400021813414
80.24017844513243,49.570093152480574,0.8381153128006325
34.124444975772064,12.206841040345317,0.32193115238709186
44.418340687836654,9.927620176854646,0.3993384417365178
67.55867735674389,26.340145942796827,0.6500399839048429
50.889407006988016,26.86040896974443,0.5133949760482772
86.14456860213242,21.991036891662212,0.7889729860217743
86.60356750457565,38.594607316262724,0.8519064590718513
0.9910695491153643,25.832720036430135,0.09516469926003215
77.80463064831991,30.484772757249207,0.7499209794808345
46.073360024167386,36.18731927038928,0.5065936249497793
98.88405413036631,1.2512550781933307,0.8209652683844635
48.323207587543514,28.53220912725224,0.4980269873080438
98.68959453882975,44.209723561418464,0.9723135251373204
75.45693612057366,0.8694371462716954,0.6249645698161632
24.860488461330633,20.259105190048054,0.27363302254204747
53.83949792869577,46.3113725102915,0.6071661417899148
99.21356394785828,17.65772011412689,0.8821215599945659
85.75306077519237,22.936441210012042,0.7890862226678195
9.73668937912211,49.07706965221564,0.25059217012479684
70.6371996809996,9.96619294752869,0.6173130292158745
34.5579585870813,3.262759456250297,0.29368476079435696
0.6982261880348117,42.97112954306522,0.1537569883751637
40.34809690269996,43.42326706061843,0.48479191153554513
23.47544217249713,23.60389173400066,0.27403732082024146
81.88692705204716,25.710358723864314,0.7668400349096738
33.733060884576545,41.790318480891806,0.42401717923782295
82.7523693953817,36.92797490578975,0.8139729771094726
0.05979388347953085,13.257450110850533,0.042649987051169014
30.781915002611914,0.8446677535759228,0.2537006760653775
24.116521430776196,23.985008126677286,0.28071956049187363
23.3567361068611,42.94561630478207,0.3419207808435561
6.81866197654627,44.79173383450811,0.21109041596925257
18.712427041050173,47.81130985380769,0.32065954936387003
55.55495698856199,43.978161880639064,0.6131108263219053
29.13610728377445,29.002177764904918,0.34028876537911285
41.73947823291479,22.230279961805046,0.4208885254648775
37.68668803471885,38.742492326704955,0.4460129352308369
87.59049249998945,36.99108171827982,0.8543941581098429
90.52989990105155,26.907171504072718,0.8429102688708379
49.295697165586006,4.366368627923456,0.4200616704028603
33.01559503156044,46.30406733934594,0.4341273119738159
10.680070400236364,22.780126875083106,0.16479539385885328
95.3402879382095,18.166689095813215,0.8517540555741252
6.022694490029745,31.478369758438586,0.15707399777325864
29.765027756828044,33.69189805834885,0.36221264829808825
29.806620117000413,10.534395851515072,0.2801019060957055
32.04012861402149,41.84694224049781,0.41015308259689
16.428684327240926,14.496854683118892,0.1830601036975128
78.31614309236971,9.334196295715834,0.6788608535828763
12.249786196598922,20.31999264272487,0.16907762485441505
63.49066591531628,36.52800404487326,0.6525152871767181
12.384602670581746,48.27290892199017,0.269726562622694
7.053563759295656,40.46406321857166,0.1976319224252405
90.94295036858765,47.017418883509585,0.9179474905386291
19.01287663187057,7.03029020382634,0.1779459275824288
82.12501545597043,3.5588399431838393,0.6899443186727797
54.46308711071358,27.88523809533356,0.5467379817844196
7.78565196087696,14.514874152201717,0.11131842279292854
95.54481914380675,41.40274864846364,0.9361897745246687
24.696116699189254,33.599393570116305,0.3197690788628411
85.96453453526065,48.536408199289724,0.8819938355811449
16.88100057845642,12.73961778656521,0.1805619110472085
85.39428821418528,24.289205717761618,0.7909186649361877
1.3228812905293985,25.062023871267662,0.09517555447804815
51.178045656948065,11.95883974286881,0.46273597463559035
76.94425794215569,29.50466997440039,0.7392823050472118
93.47955174927833,22.164299303961975,0.8505303715941531
90.92021362064871,22.33607779949368,0.8298780093988313
81.96248695476449,18.13683239862418,0.7405008809894417
88.8191349661304,0.846467621276753,0.7359002255807705
19.92196858370765,26.10476184573945,0.25341580297373717
28.418429571172876,16.762391785016558,0.29074301232679506
28.89685249210585,0.06599344921648376,0.23526810478678936
37.70539310016988,15.397185383096602,0.36304186734388333
39.33206703851887,13.93141665448785,0.3713364047953747
54.45553246546755,19.67240766118179,0.5174320728018442
15.987976336644138,6.592599482169847,0.15125735382396568
69.12466637859893,25.384191231754222,0.659644764167486
16.75665393045065,34.6220176259065,0.257446842513693
31.030848210454753,31.509278452728623,0.36495629224589243
50.33451306061541,40.187747378459534,0.5562407438334603
79.64405615234773,22.600414399354058,0.7371321322319782
73.94692332387272,25.95458651698641,0.7017414579584926
64.55343564105223,40.52009704294917,0.6755597847071769
15.577326058017016,21.385058540961925,0.20051501297138882
54.70453456155777,35.07996749497985,0.5743609858961112
8.744650179988545,21.73011843589959,0.1449754253677824
37.73631767966508,20.886809725578132,0.382846314934992
41.35165302899592,38.01028122645801,0.47385283137410356
3.9811439445753827,8.741845773310558,0.059151197435801314
27.398809946997183,16.929298597078677,0.2828670331121991
95.56494672664894,11.208613837345089,0.8288441225885654
95.36326078296895,17.955497148379855,0.8511923181556998
35.23270542525393,11.5187411183012,0.3286873259413988
4.310010894832406,28.970281554332733,0.13391085951023118
17.909493932818155,39.90854013089226,0.2858487427829174
39.221779343354015,39.330653060895095,0.4608610642021555
94.77796979692297,18.225048227439622,0.8472873891602799
14.119906353718491,49.438020294713084,0.28829611417974527
76.35158436682123,29.692718235290037,0.7350298931492706
10.868253937469207,19.97001508891474,0.15635445203928816
98.12575773912768,41.77696396207127,0.9589648369453436
38.161649910913496,36.49370063213204,0.44195036407764415
77.5234538899056,37.46376684120522,0.7724368259229295
34.259108281113186,9.80696748669358,0.3145042206594814
62.76688771588087,23.416215368427757,0.5998126728174384
19.201608474003674,43.091406541230135,0.3079163851118732
14.602101929696254,25.201900381437863,0.20600424569266507
93.80641395681313,34.172637171052514,0.896001636983067
91.76472779044335,29.396686651713228,0.8620355267280702
88.74689402128824,42.117839385919105,0.8822566173488721
62.543345016659345,14.22804198808013,0.5652401350221019
80.82682112162783,28.773763894318243,0.768940643617931
6.903693691137491,6.161733400490199,0.07424769368825981
33.47890418906792,34.51053883497339,0.39598452539193796
31.37031247571562,36.5983919176356,0.3859008756758972
63.56453219526132,2.141866059449921,0.5306920785013168
35.59577734706405,33.789548181399255,0.4110034084059319
14.85067816436808,20.734507708289318,0.19216277962709036
59.646707541354374,6.204843805484117,0.5126047595551613
81.43839206690815,20.99537738492338,0.7463249088530273
38.21234944599732,9.711646484779084,0.34700913478778617
13.22687150984817,20.777976606165826,0.17882677202052516
19.668819731282305,19.216951397926387,0.22679025726644736
23.7483305169384,36.91958184680287,0.3237176500134284
29.989759299453624,38.71077790831794,0.3819512342211015
64.27950705063091,30.351432719227333,0.6370773274723404
60.0945484537719,1.134342109122377,0.49827282070313955
69.60798615670392,46.5511139535497,0.7390300401262004
36.25019845315131,34.31166400482238,0.4183024810210899
82.39976518799783,1.7097724960594418,0.685643036848953
20.40876611557603,40.941644960705894,0.31029198634099764
46.90407475181539,10.013307735899806,0.42029750552517703
80.09387215414303,28.96105947855534,0.7635173288236256
18.015864773261924,23.331718497509357,0.22770516374148958
10.986311374078294,20.991939117753834,0.16097140627901457
88.36839676879897,44.48568600621988,0.8875456076173635
34.29296627591959,21.868064578130735,0.35773033730903114
68.3870124909032,3.7672058786575366,0.5765468199862337
2.534860426393848,47.331936360747626,0.18454496934504946
69.00468884094497,46.026761561981374,0.7321511134647427
31.61013115469705,34.22163447907994,0.37942957379450276
5.574085358744174,23.394626406601247,0.12455936077811164
60.9812761548117,4.642973647176063,0.5181329297903003
24.080381607317324,39.53740592887381,0.3357988196340137
38.680724205188,3.773895721201448,0.3297572406479966
8.058081228651359,3.430049244757283,0.07411133449234639
14.716325109494532,26.869192121968403,0.21288767480029785
29.797723549584376,8.006412009232012,0.2710242997846089
8.975950056015714,0.3865133670174492,0.07090112488108886
91.08262646863152,21.15567154978931,0.8270228022697608
0.6047043183978418,6.860861580503297,0.024400354826888397
48.38602188643114,8.025770764034561,0.42553430922424423
12.324745813255145,3.845531936766733,0.11103990264244014
30.767908947794854,10.254687686180496,0.2870929327992411
92.60595598182655,35.77420898871947,0.8917310133508486
16.169455327398687,40.44636536088957,0.2733065953656045
96.58323197183326,22.62668220146503,0.8779619846803586
20.579437698942172,25.327690794070882,0.25611405416612915
74.15661084668295,1.6327517297101302,0.6168793395882308
54.66772648973117,3.4658130685658426,0.4614867442162082
88.44787275967592,12.878386282475846,0.7756595872200308
55.399325550313094,27.194921035657377,0.5520591639663516
53.45592191563087,36.97755743674965,0.5707452916298572
19.54580003683999,30.250153066901653,0.26505113209477976
16.62293620516587,19.606392749339413,0.2028690458235364
91.64891511155142,5.916203650156909,0.7774631542269601
32.78381988500341,39.03866174435947,0.4063330827014989
37.20822549628959,18.189302579952855,0.3688542666064109
75.98236584283885,36.802700724139484,0.7572794210084852
33.882348242280734,25.648942095717093,0.36778199900218844
95.20624466390028,36.93310267809126,0.9174623696479814
73.79277689988002,45.36447807262859,0.7695737772589181
59.742924257342,46.0514758026901,0.6552879206720494
88.08951605447525,26.75533900003017,0.8220924183828082
4.960590834948276,25.575418238281937,0.1272260802138574
25.706269218920873,13.283923275141863,0.2558257436725398
46.50363342209099,46.789991576464566,0.5479222910377604
22.6978539471521,22.895958359981044,0.26505547921684725
74.39051873021519,6.3795619643688575,0.635726896202473
91.92080310537251,21.635245731327498,0.8356928183295694
42.37701199309234,6.352662511900197,0.36964821997899155
34.2132600111895,25.126584212853754,0.36867213289350603
96.15507321375662,28.06377574281061,0.8937646404697442
44.485243282754084,16.887788074679268,0.4246767781795287
48.90484004492832,3.5825307115742335,0.41402250498074955
35.164987234190534,47.17517678166195,0.4550873529079858
90.95484730121383,38.66765567417148,0.8883155017362286
56.89554832818507,41.94405402525605,0.6170059164491054
76.21745871816447,18.34341971431147,0.6935012995736213
81.18067183508863,38.041551500972524,0.8048791313430025
34.18490419172582,24.26864475845971,0.3653803685007997
43.369433132038004,10.054174420302298,0.39107636928389117
84.84717744062647,6.221168845360664,0.7220387655680655
36.32553516758102,17.252543466102843,0.35818469417857857
79.39351334518513,6.877605573756984,0.6790623793762317
94.09923225744372,49.913448810203434,0.9544832297985059
62.3210373068007,2.459449511601103,0.5214901868163029
74.16272874518889,22.057179968453827,0.6896560820318213
80.50973120411349,22.60467611951921,0.744340033665015
84.50396488966425,15.031596429083777,0.750556750592232
39.505333785679596,28.567578285347267,0.4248933489852464
5.126345917599817,7.498851207577234,0.06423930687200359
40.187627123673956,39.19561902936168,0.46840381769855644
67.37562297840898,16.622385912381915,0.6139162114308482
45.03503857807928,29.567129489932086,0.47439569056575087
74.89631508603985,35.78196180334797,0.7446226758835787
35.69824294686639,44.45210588450806,0.4498246275133639
63.474414110402954,41.78937182261001,0.6711165376426239
18.641980485397458,30.41545140517798,0.25813131081121754
74.93694366449569,19.419659019194345,0.6866975888514605
54.56959688130259,25.1602335037482,0.5379185820374065
20.40643885466006,38.43673966894013,0.301355960047509
29.191117349780725,43.87727712797365,0.3937132552468219
74.86087085818323,5.189096408833594,0.635394104341636
48.26012356615207,19.242813124652674,0.4644284770458702
21.60314403930722,38.80582992067503,0.31260895866854793
96.72711903702977,21.58258812969805,0.8754396486184948
