feature_0,feature_1,feature_2,feature_3,target
-0.563635449769082,-3.0522291813708162,0.4990444865902185,0.1993198006276642,1
-2.394972641558055,-2.708260936473627,-1.726915920151785,-1.6194686115325132,1
-1.2333870788407881,1.5278917658011675,-0.8611819055530219,-0.6460455883986822,4
-1.5899262670240852,-3.05233350456967,1.5840255069781088,-1.4859121570626688,1
-0.4371269488503804,1.114959091844496,-2.358119283770324,0.9218984584650991,3
1.8627118394221678,0.23799979115805026,-3.2487958700413526,-3.7293983808016087,0
-1.5626757827975677,-1.3666671198477358,-0.08786075123704884,-1.1123977667562097,1
0.27215704679453867,1.1006073403182088,-0.062289888059692045,-2.4147989043419322,1
0.20913027910582005,-1.4618598885686243,1.1180917081605593,-1.0135293844257038,1
0.6946106077392057,1.0179054734125224,-1.0770114251501781,0.7638313491820874,3
0.776865050500197,0.563273232438674,1.2150803294544867,-0.9453337880068652,4
-1.0986646215376918,-1.2830768577673737,-0.7861805181382343,-1.7946055553404994,0
0.981981477430603,-2.0493443355375103,1.779575953996259,-1.3147355710914965,2
-0.7506276100665823,0.4700028701252741,-1.7001620060430545,1.7587137681536231,0
-2.4092351197423802,-2.345454824170761,0.2639011353159002,-1.1291528585719246,0
2.0088423198481307,-1.053942270248234,0.6543951804277912,-0.6034860590095268,2
1.9975630892253968,1.2156157137085706,1.3704812087526306,-0.90339385416928,4
-3.40304789966417,-1.7198074324019053,1.059511565230474,2.0391397262881097,0
1.6422018276609274,1.1010243741465158,-1.5087741016886165,0.9458926822314646,3
-0.3307532763389782,-1.197716979515284,2.212567980855095,-0.8097599200051612,1
-1.205238325588922,-1.2818502607857574,2.716638950943431,-0.04301247369253913,1
-4.429448268767526,-2.810461486086582,-2.396388609974451,-0.9887871373115071,1
1.292546646306345,2.194096902110397,0.32321406265848973,-1.5277198333206359,4
-0.5800637299752791,1.5464220098943309,0.032751314711799706,-2.636538257847312,4
0.4599373860674705,1.421005775003583,0.7917127422520301,-2.4685771076187417,4
-0.10637856942325208,-0.15393402115750998,-2.2168505269247483,-0.3738929772387525,2
0.8894033220231695,0.9178631583714405,-1.1566901434428871,1.0665278931175037,3
-0.022272097933898394,0.0666813557377739,-1.4630389146318306,-0.4116897013608313,0
0.95562598089901,1.361307601468998,1.091499244875852,-2.092984546645522,4
-0.25153380694265604,1.0394389988732322,-0.10806109351957627,0.18874190793614898,4
-1.095273057004252,-2.1267661434394087,-0.3259670898314394,-4.024449356983618,0
0.5404755761121511,1.759566153643707,-0.340251635832979,0.3718320071735487,3
-0.057496430704627954,-0.36448498187136213,-2.2778553432546422,-0.914904418586639,0
0.39605330988506604,-1.5603704735873811,0.9475924379975814,-0.631790653042135,2
0.511781946199388,1.526106551570664,-0.1358072916724825,-0.09985836858456998,3
-0.6561438391438521,-1.7984256084347385,1.9637937007535125,0.0018469242145122688,1
-1.3061827775354042,-1.4939459156895196,-1.0198924378419476,-1.131536017799283,0
-0.47192007383712675,0.021067935562347095,-1.8148651941622969,0.2711045737549065,0
0.8028335192490414,-1.7751688374096366,1.2379992780692528,-1.7994240265808765,2
-3.1952878668118916,-2.541364118940801,1.1867816204470931,-0.3478189621720297,0
-1.4619963398873945,-0.7113585262886234,-0.9600101378825059,-1.8337693167599827,1
0.476629223392956,2.4590260948532334,-0.330017204527866,-2.154889522146414,4
-0.6919101604857127,-0.4242760015124607,1.2595839270120093,-1.4721987736843973,2
1.5477412370249837,-2.3289999428215893,0.3304158621095231,-2.2392613181511605,2
1.6503414046583973,1.5062324522032793,0.12882390685972878,-0.15294757424165595,3
3.3686096359167417,-0.43024549724198147,1.3434700844135399,0.5327586558235045,2
1.3463087151731907,1.7719148361427381,-0.009129313975739906,0.21194256794749589,3
-1.0297745922585648,-1.0731315690710992,-0.7607456785736021,-0.2560273014308613,0
3.492683614760047,-1.4971539827014575,0.92786616643198,-0.3790132725597649,2
-0.5277187322066053,0.8064746688763198,-2.116474675667634,1.0015839012581893,3
2.0301328820010385,-2.7638617665366194,4.847209485089534,1.5777362060354165,1
1.3071113902306737,1.6763071355642039,1.4132835217670694,-0.6067496167953841,3
0.4388077313137403,0.8257597575610427,0.17499448017365238,-0.4216868476449448,2
1.501260522509419,-1.5831700859991606,1.285292875346428,-1.6156642720442975,2
-1.6486158898130694,-2.608224479548768,0.5277882875039179,-0.5117009568288191,1
0.6030873049076748,-0.4023915529627442,-2.267023009650824,-2.9483286529257287,0
-0.34344011007114905,0.26030761275076864,0.8184801760290871,-1.0759051708221024,4
-0.3229291743482473,-0.3512693203731665,2.8998332677046506,-0.782686967681251,1
0.5924745614087739,-0.04737628590520593,-2.186088403246531,-1.9773462074539023,0
2.472702311255236,0.18748538790147862,0.7864321235384821,0.010220333439495022,2
-2.7286640622988942,-0.7454130050771892,-0.09320921161614804,-1.0710570212154886,1
-3.9156174909445474,-2.5349331313536947,0.9615821228472983,0.8956943627055733,0
-0.5853296709511975,0.7945813026892118,-1.3486727247258248,1.127727276558587,3
2.5957236457359336,2.2953681281021985,1.0533634774503262,-2.155134907763893,4
-0.943593492055721,-1.8360492887607025,-0.951406718656856,-2.648374386518852,0
-0.5083864007787446,-0.34523410059216697,0.26443708457267456,-1.1686127771635817,2
-0.05518194844388691,1.515649986336507,0.6894210747593807,0.2167305408136273,2
-0.5993031050722641,0.07898658961100324,-2.5560332593621085,1.44850932323628,3
-0.7908762709757126,-1.895909249158018,0.9698992450580456,-0.14672807723230785,1
-0.09844430313003438,-0.05249732136586238,1.1320991479539235,-0.6403068036479074,2
-1.171079188392274,0.7476352065096038,-2.62634853650622,1.1213728672049026,3
0.6881664449667868,-0.7082851484238863,1.6700145188878586,-0.09900079083092406,2
-0.4009161790689212,0.2268303677910648,0.3064174830106232,-0.9273495893804498,1
-0.28810216550799805,0.3871500784195415,-1.6480293046768129,0.9619076401278301,3
-1.235471198090758,-2.4796947580419983,0.5775482322613794,-0.4532231388529563,1
2.7273924912851717,1.246550747364448,1.681293173982622,-0.2539370919926177,4
1.7687603492675203,0.50957266177711,-1.8014980136193164,2.4415797593729267,3
-0.7633008445204914,-1.1960858599501953,-0.9991126790298253,-1.572840730575296,0
0.3157057837788745,1.3388839659873502,0.3402548746436689,-1.1986625144833893,4
-1.0228137384620588,-2.4763265734987403,0.020616235026402308,0.34131307438016933,1
-2.164527522225423,-0.5564336824897465,-0.2413462886751112,-1.1204016721101002,1
2.01374139313266,0.7647050283615142,0.31852926318881125,-0.00724323604007171,2
-1.7730326459214991,-0.966399411492227,-0.12266391520721942,0.5904417316959885,0
0.11359032107657074,0.7636760915515832,2.404360909370311,-0.9378611356119568,1
-1.0287742582170123,-1.412169128560727,-1.4524218327101095,-1.3274151960422702,0
0.6837081815059867,-0.9545699498561785,0.7202140385503846,-1.2903096767271323,2
0.14246454471963066,-0.8277439886574842,1.667222837355099,-1.4545659264139028,1
-1.2141301134042624,0.7241220640346822,0.9323505709368781,-1.3711098858940094,1
2.0774348750740343,-1.6825325227809471,1.604357334598332,-0.5460983869196994,2
1.5400745816346841,0.7077133747066728,-2.648850842589371,2.7061421490279236,3
1.1625243154373972,0.5496309664838627,-1.357649066536229,1.684189825322248,3
-0.8516849338119233,-2.156690174633267,-1.2299858087932087,-4.4296187199247985,0
-1.3768440176480752,-0.5764328422622924,-3.7495181802011803,2.0355534255318295,3
1.6534269634286682,0.5752855099839556,-1.0776930325338605,1.4710649665847064,3
-0.8066869176802131,-0.4528325210412344,1.3324837680292747,-2.107660913846534,1
2.145435960821303,0.8478490216444449,-1.49074995831094,1.3789790441871295,3
2.4570557878891,1.641779099671817,-0.2718442813908043,0.606617782026424,3
-1.7868710499568983,0.8846870757741268,0.2396464192419765,-2.6076576062791768,1
0.07041399061795872,-0.3877120868692736,1.536496320457256,-0.7182419492221364,4
-1.8858458286081354,-1.3962736361738115,1.5703262964790028,-0.692897904501522,1
-0.447474558399661,-0.36341694625102294,2.6331926703860526,-0.929401084078596,1
-0.7407285821670277,-0.3060535033549946,-1.620002475144794,0.05461959853991094,0
-0.8932207036085655,1.741650125431184,-0.4048772209018423,-2.152689207319435,4
-0.572997483789877,-1.3320134838500735,1.583001541179434,-0.4103075279686451,1
1.10312292069523,2.2808611806703447,0.26610750605997535,-1.501306106148196,4
1.0312165160037665,0.36424380395688094,1.3151531888593413,0.9237537077795335,2
-1.1120275716514012,-1.116548313555858,0.5104175944571545,-1.4271881719174448,2
-2.5195917700029957,-0.6060625634025867,-1.0599372306732047,-3.526504555182434,1
-0.22831234485932672,-1.2344014031701431,1.3567308374098876,-0.9933507373064789,2
-0.6043423189621997,0.10862570276235939,1.2367268733881875,-1.9223858889994578,1
0.25879670243870123,-0.7923952803880705,-1.625185920785754,-3.4465179362155967,0
1.1546306149659273,-2.3670462069761924,1.2256692908834022,-2.0432120974100285,2
-0.6894043558776806,0.350215121186797,-2.1928926972768386,1.0401296667425428,3
1.2090280894736696,1.2291876935308645,-0.4947682737291518,0.9627918732208602,3
1.490989285785881,1.538511841416632,-1.242183236807968,1.1163337383242813,3
-0.38002146101442813,-0.5610499709243975,-3.1173282606646464,2.5255408367840824,3
1.850190023138977,-0.37476200932521775,-1.2947187584858653,2.3692036301207264,3
1.808174563805999,1.03322425939489,1.268312585986473,-0.7052175792831776,4
1.7888234145251085,-1.095326155721094,0.6486303839964612,-1.3687021839323907,2
2.7561250634180343,-1.346238306637461,1.0567005654253232,-0.844109187551894,2
0.7100025968485999,1.7604344058355756,0.07143568482723173,-0.7538617478441882,4
-2.006874353802631,0.3571712960464326,0.47442314739710045,-2.3745358496304116,1
0.46251310137364987,1.4470809611401383,0.6995500470635638,0.009589838778962023,3
-1.2514145075440914,-0.7175932901792965,0.3160798183706416,-0.4012604552690604,1
0.44168606091540763,-0.4052516736644315,-3.11758388293805,-1.7050929128145342,0
0.9800195465559856,1.4410207988753487,0.6675060261634396,-0.8567619492661773,4
0.5314383054551416,0.0548504149587703,-2.5069765056096305,2.7502777355085897,3
1.0507895778010927,-0.19754449362269777,2.7093937785655453,-1.134527973818981,1
0.63441864413023,-1.7642166674297668,1.7363623023902361,-2.3943652368085435,2
-0.17695519202504006,1.2301746802548186,1.3229426745183255,0.7493589991155303,2
1.1986490217378298,1.2865447897897309,-1.203797061094968,1.3317278840501483,3
-2.260480818135977,-3.562489783504576,0.10859727494451277,0.7184269924728255,1
0.3950209745639661,-0.7333171364194527,1.4549254502647901,-0.31733436155346584,1
1.398698208822217,1.8170210433911653,-0.43577634639551155,0.7060881637839186,3
0.7909790109700616,0.8210931866751696,-1.1009810959655104,1.297478334175068,3
0.6972439565266435,0.6309948797167337,-1.367748738321631,1.5288248802758244,3
2.200936426958779,1.60197254177556,1.338887109390707,-1.6191652824514344,4
0.7501921532501529,1.6827548637948495,-0.020577394831954754,-0.6220812967467606,3
0.6315571359239605,1.0340206228485784,1.3128930163342605,-0.8549603203406309,1
1.7222797553312938,0.24914225045854832,3.6270817613952113,-1.5078189269792717,1
0.3769169696053696,1.9522526523340162,1.401551043331554,-2.934095688724648,1
0.6567784298100112,1.1175421725323498,-1.238786226358049,1.1375064532813606,3
0.9306397523242056,1.6458335270619648,-0.22252381584059544,0.2740932231530059,3
3.4433199686520073,1.8683130195145345,1.0633208355266883,0.1365717374555262,3
-0.16897014455056603,-0.00814353763504938,-2.0698745264593823,1.4211043932782803,3
2.0408224569006514,-0.5458669930503495,3.017481808858022,-1.242698488279606,4
0.062192455988863804,-0.07106243647520138,1.168155289970498,-0.10681935123066699,2
1.1233432575981293,-0.26979607863316524,1.762574278949189,0.7531278404271584,4
-0.7019273680740147,-0.7448041913633164,-2.055457165326618,-0.5430508869688283,0
-1.4589121836206467,-1.1704365616287442,-0.5529769166469749,-1.3018501581261739,0
0.28387872190889385,1.183017803487826,0.45347851742472267,-1.011336271486155,4
1.3586021867504772,0.8314651718802506,-1.0454015941917205,1.6704211220548242,3
-0.20348875703817992,-0.6967026478155235,-1.7748614074999298,-2.0177629676584616,0
0.5510459534040746,0.3296139770758153,-1.9079449532232446,-1.2160981648002027,0
1.3804730217769252,1.7088248965497521,0.15461497761865073,-0.2420003679623508,3
1.2538041740471249,0.6272020335583653,-1.25628852095184,1.449237312873233,3
-1.2445750501598352,-1.7671600944679833,-0.3940864744904885,-1.8032436301365498,0
2.0085285122307424,2.4643064831086496,2.8011088174334504,-1.8973486982541061,3
1.2872030790857774,0.2789743928900199,-2.1766025562952658,-3.4785443688497986,0
-0.8864413471025532,-2.1476703201722316,1.5224242453882786,-2.12477810483784,2
-2.0697891516866225,-0.5130859851753549,-0.2604277755622809,3.260400122604506,0
-0.8490880185657409,-0.17245522330503316,-0.6686558364450221,-1.5384099250926688,1
-1.328003923178491,-0.11657188666686269,1.5114146775734882,-0.6057837731452372,1
-0.1892172268850325,2.2043035698487996,0.29460729900789095,-1.5655375071961228,3
-2.4061619509748287,-1.642200528362054,-0.8558728648403118,-1.1144791585785139,1
0.6592841900316946,0.4863093172051405,0.936917269141032,0.1334015678214806,4
-1.3047617884415228,0.008976648825330336,0.20067289638750652,0.15544057995360694,4
0.28426243142277663,-0.31779536831453126,1.6289480071432116,-0.42128823590598496,2
-0.018751503355033394,-3.453966373106092,0.7003985888945805,-0.2593590052525435,1
0.04394488979786382,0.5192698368957451,-1.9645524466615445,0.1556499410997232,0
-3.988114844817677,-2.533113787658949,1.8254180002502065,1.6684749300845598,0
-0.4133445931979226,-0.4360824474513183,-1.6705103158340777,-0.8800548230579095,0
-0.6592329793666568,-0.3596245949915311,-1.431541454816695,-0.7057873178166649,0
-0.6370049844950605,1.7214368718695425,-0.4463221960267103,-1.796182059337885,4
0.5297433805714626,0.7522955959447586,-1.6155849191185867,0.06470821237124502,0
-1.175271612579634,-4.221623194391553,-0.004304076491133513,0.5555716800784691,1
0.3274862169605124,0.35610653925324254,-2.6566911736966756,-0.5356200090824641,0
1.1740352973498032,1.32906201086911,-1.1613785546871553,1.1828777049934909,3
-0.7304382602411079,-0.05625118917162608,-1.3837121619813528,0.7789201494441083,0
-3.6937021035909128,-2.863540427545062,-0.7614474725116049,-0.8217972270882573,1
1.0931213521875551,-1.0213781568363551,0.24159783667570223,-0.01479750976283467,2
1.159568703302848,-0.0557729326142713,-1.9606836662279787,2.423861029576713,3
0.9538390701825016,0.7264581830795032,-1.7399725790917198,1.017026266150261,3
1.0576364876830187,-3.0148520020126646,1.9830614232903612,-2.8118699661662525,2
-0.46111864066158836,0.2706994464404143,-0.9380584963002744,0.6279338761205087,3
-0.8388000948820106,-0.46316461696599776,-1.543698314497847,0.4634537474363216,0
1.6970865382779574,2.1993153666753993,0.5325310862377766,-1.4300259840175906,4
-0.492045314282621,0.046621543793625486,-1.3038665920106793,0.11839353831961796,0
0.8985423615540349,0.9488056054248758,-2.2958084238584133,1.8990103298131231,3
0.39318706165528616,0.5725961761716545,-0.1227540118440047,-0.7189053561320387,2
0.833295564499236,-1.2137044312272462,1.0437782393115258,-0.6406471400970353,2
-1.3817240793634853,-1.4211017138757247,-0.9828492767889622,-1.017440111400414,0
-2.1480241686276815,-1.4901452975802192,-0.13160418298204068,0.796200441955929,0
0.7053459606929089,-1.3045190858122948,3.349331437215611,-0.35227322788563054,1
-2.0458181432760036,-1.6015585164030641,-0.35562357127047806,-0.8615652893745225,0
-0.40413852752277735,-1.0785769548020177,0.9187427619318851,-0.6552262445631247,1
1.8427903564449255,-2.2180475224039458,4.860901590104835,1.3738004756014255,1
-1.6952755778076063,-2.3877645796728695,0.7369467856614997,-0.3018984812665485,1
0.7939659704156521,1.882050098116598,-0.020901087617227754,0.039951735166271485,3
-0.4813098747046951,0.019982228251622214,-0.5168933143746034,-0.7186774481234988,1
1.559126377812953,0.5969732011977642,0.3934843149345233,0.6679927119736278,2
0.9649002462273493,-0.9222959402947305,1.5841451890071236,-1.4798570587115063,2
1.6011384114782976,0.0545717867329677,-2.0525114444203183,2.4965660579975166,3
-3.077175754167251,-1.086440310867458,0.8123128839376392,2.2351052537568363,0
-0.13258885279979393,-0.8065979000543544,2.5318921529781093,-0.4596665424876041,1
0.7921793742749244,0.1568586064661306,1.2420071135337043,-0.30083243304412444,2
-0.5228172321283209,-0.14784189470968334,-1.7467905736017144,1.5088009409826362,3
1.0249796261302275,1.7816856945047679,0.8225254036421747,-0.5705497515887452,3
-0.998960393222489,-0.6916287095268568,-2.203366771744699,0.49342247219053226,0
0.531413672698569,0.6850383920947055,0.9846471553409613,-1.0295104712890009,4
1.1904457172640726,-0.5490416110082468,1.2822888659440956,-0.13661925397074337,2
-0.30153370041843985,-1.680401728848952,-1.732727056757402,-4.743257470634519,0
-1.1055982844859333,-1.4438567765011308,0.3368517480945362,-0.9090998287236266,1
-1.9329915968839124,-1.824609076748108,1.6290086553422323,0.14783161475417872,1
-1.3905775624177115,-2.0244165403335854,-0.6504953438322234,-2.853467238925531,0
1.290779621922632,-0.605708991092635,0.7781086237157798,0.5434019866157707,2
-0.38199527106696607,-0.44538744281403153,0.6409756727000404,0.23393155581284542,2
-2.4786576689785953,-2.1177767246207315,0.11258613622349967,-0.11827200452051445,0
2.856830395016942,0.6282154050176266,2.1497290520229386,-0.48862542159868916,4
-0.7934055180568252,-0.7050297723277292,-1.2600689852884557,-0.3996905552667511,0
0.05348199996530023,-1.2083349855560714,2.246042250325024,-0.24590865755798108,1
0.21934608817315226,-3.351441575967149,2.579549186284824,-3.4729139356213548,2
1.1747652035351717,1.448761520562506,0.11024659498633582,0.20855210474221886,3
0.6133661435990791,0.7473128617246043,0.3338358229361781,-0.48825416294953217,2
3.6987218140197133,-0.19804122716794959,-0.7797725031077662,-0.8491480563314455,2
-0.25513010504895717,0.8649024696623979,0.6484009855023021,-1.6326832195001302,4
-0.5283057240848144,-1.246656619744304,-1.305258178374054,-2.486944679797209,0
1.3480291613658262,-0.4995741833964905,0.5580044719058564,-0.41066600433303724,2
-1.1234306295786256,0.06877732325542985,-1.5330214005541027,2.969013008438474,0
-1.99203378403421,-1.4415310897504012,0.1905337637522606,-0.7528281725889441,1
1.7175196861650708,1.2518787732063816,0.7931341751188454,0.30438096186812813,4
-2.1837552775916453,-0.6472406390179957,-0.17415335427585665,1.6853358742578535,0
-1.2419066604702125,2.0849832546171436,-0.7848085929414099,-1.4794117156797482,3
-0.04093540300419285,-1.4964676725652546,1.287659721415882,-2.1821056145083246,2
-1.6379980987802643,-1.1155561729523724,-0.05511442959626078,0.6937862309610079,0
-1.2928610021837845,-0.74646005528493,-0.7055010991733296,0.06958070316947507,0
2.283726465610454,2.9049376143428924,0.6075502185585228,-3.1884885204072173,4
-1.1416662030606395,-1.989495924262918,-1.3094446894751446,-1.6807224218394572,0
0.20119752339672536,-1.0145763569418635,1.1683172830236233,-1.9404103350664008,2
1.0379159433583927,1.895229210667114,0.16635521018873023,-0.694311469388238,3
-0.6061786947937946,-1.4158522167541345,2.6186859768094806,0.8451413036588722,1
-2.5230917281202982,-2.5255188930393215,0.33734464466990466,-0.04809559832764654,1
0.9667443029221177,0.13548240565687153,0.8643704523799605,1.172274757762359,2
-1.5124497355024227,-1.159879012794777,-0.02433556092497413,-0.8845533740751074,0
1.5527494149437795,-2.8929498576243464,1.6353744553754077,-2.78179312297513,2
0.5939696423690239,2.020795652940211,0.4402134911060238,-0.2819538431271422,3
-0.20537064822721218,-1.8336281979267814,2.8389146329357047,-1.6703610929930042,2
2.653600882434147,0.9046981228290942,1.873671322214093,-0.5433886392326555,4
0.8901184371165198,0.5026832873757934,1.7765303976537294,-2.8638940404299014,4
-0.19444688788885167,-1.4994435113289994,0.5939348864573645,-1.5282824605914875,2
1.0300248135878458,0.7259992735320534,-1.4321456424466794,1.5024919207234564,3
-0.4933681271032422,-0.5810839149605576,1.1137877944200398,-1.035517972836013,1
-1.3412395186012043,-0.58584665476431,-1.1809397254849048,1.6198641974032246,0
1.1800366095824208,2.4727529486706055,1.694472064596738,-0.8885252422449978,3
2.746690956288685,-0.018481434998084856,0.38556418598449904,0.8991861245709531,2
4.065345247588063,-3.4482196373073966,0.9955447499255838,-2.007605036178882,2
0.08455850920629271,0.013381404577195721,1.178686422845322,-0.8462401656659266,4
-1.6409575397437797,-1.7174596710546994,-0.14502734845095233,-1.418509849389985,0
3.035238307011803,-2.4925553842746475,0.9969857226786597,-1.2104174153630298,2
0.5696664530497857,-2.9226707244436447,1.172488611043223,-3.253648888326233,2
-2.7875912360871253,-2.201646248936398,0.8871918547453574,-0.5385752875581997,0
-2.206346378067238,-2.4913044019162145,-0.209047670942611,-0.3126522033093485,1
-1.5291860763814369,0.05449947276414924,1.1777643540477187,-1.5788072735978234,1
0.6519190540645419,-1.0688139184083227,-2.85212795958367,-4.619199456172262,0
0.37350059104041855,1.7792924584969794,-0.2539286217104617,-0.43973390077191066,4
-0.6831082222330407,0.5369034322750568,-0.10283898232699196,-0.49342957502931806,2
1.41747095998637,1.4768221383907254,0.38336794973026933,0.6020789971309841,4
-0.6878205921435825,0.352639166673288,-2.524336412580709,1.9165445166505675,3
-1.5936113367366505,-1.3049137479995565,-0.556011884204001,-0.2156133361718704,0
2.9845796845266577,0.7706477624065209,1.6301220249742563,1.6000627356828319,4
-0.17258829009751286,-0.9839445002844996,1.5532288544634776,-0.6399585020934655,1
4.536660162942486,-1.3335985896193687,-0.13458571822065246,-0.2960826436535031,2
-1.9895743864791287,-0.7785592746934453,-0.2651114653912643,-1.3772746874552688,1
-1.719875769794045,1.4623135195107402,0.26697404352377674,-3.32646287649273,1
0.6801267828049387,0.5536391605653253,0.8976092373418759,0.2703011490598324,4
-1.5610970100394526,1.485409416893845,-1.765847886082911,-1.1696446225317465,3
2.6215048578568663,-2.649156143001233,1.8963930244547083,-2.799089831175551,2
1.6402683391493231,2.388207356289322,0.7441842899430209,-2.7820314393479206,4
0.4148577595266718,-1.047124962246267,2.161029016812001,-1.0222162131596262,1
1.1000388308352358,-1.4431867651025345,0.5843118041211928,-1.743323108508502,2
1.800315325705951,-2.4122726864765696,1.9087693297283899,-1.6929654786948336,2
1.6090061985710267,1.1199216440576005,1.3039320503097205,-0.7159494264600708,4
2.2656774627977088,-1.8521596183125644,1.4922865616517196,-1.0364157062380266,2
0.8839492335387497,-0.014757105744407806,-2.091753881559269,2.8241805474817094,3
-2.037986786232268,-2.349850988102073,0.46435685636612667,0.010335012607293637,1
-0.32194110971105894,0.8507302511730729,-0.4373802031158216,1.744527481645188,4
0.6353752164927229,-0.7338867780605645,-1.119548166347639,-5.15924806839447,0
1.367814563937153,-3.503561023643871,2.0480573205119716,-3.9459981078862496,2
1.311250886566456,-0.3286249635820744,-3.2447062493088374,2.806037797717179,3
-0.4284913674511086,-0.3334857421490006,1.467193177782604,-1.5119493050456525,1
0.48364104184122103,1.2421031962432096,-1.8457268186951639,0.45917976565597984,3
2.045474243124968,-2.046394875783607,1.0021130002191723,-2.8305207095159854,2
-0.15282614633070923,1.0372587432009706,-1.457908642072434,0.8455100802293309,3
-0.3770655294967764,0.23761512455940204,-1.5510169969608074,0.8231814294131052,0
-0.7998534057822435,-0.3716707858128887,1.1560783150075813,-1.1500548227373175,4
0.162768762800788,-2.096241436357823,0.839053121978886,-2.4382946440441455,2
-1.8683493524606005,0.8556190212645765,-0.7502590885555658,-0.3286735712960175,4
4.646928425329602,-1.3803402009170553,1.0513785489524878,0.3789694154028167,2
1.2042984223034217,1.5124942159739172,1.1282600885318554,-2.829922201854802,4
3.1819173584212126,1.465361808210756,1.8184373732430594,-1.0732073503658406,4
1.3456218939911797,1.8282859078282598,-0.5734776455708216,0.35363528025602187,3
-1.58716094255703,-2.455678200480148,-0.7020668823273193,-1.5433223931386664,1
1.3650061063259016,1.3185976088332914,-1.149190453247754,0.537662932237238,3
0.5642149342666021,0.7229706151909439,2.843121460927712,-1.4855522641639538,1
0.8729628270521912,1.5418388885808127,-0.031415521660665524,-0.5235968640226039,3
1.4624135719330054,1.22469978753568,1.463925006254831,-2.491771172482943,4
1.3150059129876324,-1.4990291380113339,1.566895597592156,-1.4981138681202015,2
-2.458456244310084,-1.6890023080711938,0.12222748227644487,0.24715277736273067,0
-0.8399158305087049,-0.7267903144449221,-4.68179208159429,2.79052169375239,3
-0.8466132563520286,-0.9832799212594626,-0.7756668998876435,-1.2784256195901282,0
-2.6119988339871902,-3.2462537195956354,-0.5853991240138767,-0.2533149777324877,1
-2.1322858139342333,-1.6430683132752022,0.1165090416805683,-0.13012204367980407,0
-1.1044335925587767,-1.0536253895156857,-0.5327547961999575,-1.5881531417036576,0
3.459456185570928,2.309961711237591,0.48056767732473693,0.027161465157130693,3
-1.8733773723010216,-0.8020746158798937,0.6329629931426787,-1.4243277041910214,1
0.15114272099853143,0.5109970875187726,1.6268993677494379,-3.7562329802890453,4
1.699706689438006,1.8590381308376691,1.423803332904848,-0.5431708875315877,3
0.26062999333914694,1.8035068569847186,0.26539974452812354,-0.585113176865105,3
-2.1161583763593765,-2.7536584747617074,-0.3562788233593447,-3.6249009429497865,0
-1.9201727035956915,-1.9962348190446693,-0.5915142145455579,-0.8747044544877397,0
-1.6343099233241145,-1.1477891836355918,0.14126751466140886,-0.48867863546678125,0
0.01997102089489211,-0.8077045658324551,1.2482351222713604,0.36394100583010225,2
3.363470943311984,0.6137498254353531,-0.4571376645328338,2.0978910827722244,3
-0.5069868364004468,0.10734814447492702,0.616820946788069,0.2689886894463296,4
2.584885970781953,-0.2966924279189449,0.8385504129284514,-0.2807441671982558,2
-0.4073462499416737,0.6837399000902156,1.8872335039426353,-1.127536214176643,1
0.19805308032401903,1.2582589306069836,0.2531503350343457,-0.6434081805949409,4
-0.5286264059519905,-1.3989821693368698,1.9573807998179553,-2.3547080147097805,2
1.1034150898648714,1.1907116182873365,1.254166019881385,-2.166692581886142,4
1.2835610409963416,1.0552575951521257,-0.9926989303990813,1.021245115524018,3
1.967412431137249,0.01963130034081606,2.290024302735717,-0.34270307122692567,4
2.1739641571288177,1.576274846367506,3.6902283878277475,-0.5659062431692305,1
-0.7925962758952425,-1.047077334803191,0.41902673164377224,-1.412853669297975,1
0.3528039231874228,0.2895838954893173,0.7871332765056458,0.7157466084531954,4
0.17101296459694704,0.6477690664401607,-1.9432991780123345,1.3506239181633086,3
3.119673917348599,-2.782320410903056,1.0437572175984131,-2.2846564270366367,2
2.0509288923619833,0.2629914828926905,0.6726593244005884,0.35821625581322025,2
0.6783586500318726,-0.3575184055869204,0.5326106984564855,-0.38220201644231633,2
0.8276385211940849,0.8723415222280746,-2.061793848032457,1.3195695892666133,3
1.6793549187448567,-3.6058956540026426,1.433919086856463,-2.8358511927434806,2
-0.7740099464772048,-0.01745153722805337,-0.26551824589513195,-1.2391827150147459,2
2.901263774748408,1.6765009259728214,1.7006000941071717,-1.6828749901000266,4
1.138365583443895,0.5756290028003551,1.5960647179504113,-1.7767138430808567,4
1.7814121316262814,0.5487140972049831,-0.9306811937700312,1.6375179111062588,3
-0.2952302421266477,0.4517088064231173,-0.9426316807134704,1.1198714719286087,3
2.8371231664954095,1.1903214131717643,0.47964747707313937,2.152349258442711,3
-2.00125578032217,-1.2959640391692797,0.36699182987468393,0.8540737734127366,0
2.875952501174046,1.0703091279874728,2.190441084554535,-2.0306101088169415,4
0.41205334423637185,-1.5001809547254097,2.5096418619152008,0.7075428205622045,1
0.12444160704639184,-0.5577365161800351,-1.7565306873282642,-2.38960435357924,0
-0.08128937985380724,0.9055840641253162,0.9045367857418939,-2.563887195611973,4
0.01450196783772617,1.1766891658950889,0.4544000864844163,-2.122515137435404,4
1.6975280700843465,1.3325093353975654,1.001968297391943,-0.7544912804726782,4
-3.9149383387811176,-2.087878482078625,-0.9698715431272342,-0.9752135359968906,1
0.13858504076448275,0.7217500286851919,0.11101161254977288,0.5301916952993284,2
